temperature,humidity,visibility,pressure,windSpeed,cloudCover,precipIntensity,dewPoint,precipProbability,day,weekday,weekofyear,hour,month_11,month_12,Dishwasher,Home office,Fridge,Wine cellar,Garage door,Barn,Well,Microwave,Living room,Furnace,Kitchen
53.38733333333333,0.41133333333333333,10.0,1017.1793333333334,8.725999999999999,0.09666666666666666,0.0,30.267333333333333,0.0,1,6,44,0,True,False,1.061650234,6.141716669,7.262183331,0.47301666600000003,0.771433334,2.2269833340000003,3.2442333359999997,0.9058333329999999,0.11548333300000001,9.491766667,5.701534232999999
55.973166666666664,0.3641666666666667,9.979333333333333,1016.0229999999999,8.167833333333332,0.07,0.0,29.473166666666664,0.0,1,6,44,1,True,False,32.20988333,6.123083336,6.701050001,0.455333331,0.729016668,2.510616667,5.457033332,0.190766665,18.376150002,8.299416668,0.061834472
58.00366666666666,0.3173333333333333,9.982666666666667,1015.2296666666666,8.084666666666667,0.04733333333333334,0.0,28.092,0.0,1,6,44,2,True,False,27.643749998,9.679416667,13.9959,0.45810000100000003,0.736833335,2.225883333,2.66853333,0.1911,1.637833335,20.198816671,0.080134332
58.72233333333333,0.29383333333333334,10.0,1014.9753333333334,8.254,0.0115,0.0,26.977333333333334,0.0,1,6,44,3,True,False,0.014899998000000001,6.664233333,4.393949997,0.479933333,0.792166666,2.103433334,2.813933332,0.186916668,0.112266666,5.067816671,0.046784068
57.303333333333335,0.31,10.0,1015.0666666666667,7.28,0.0,0.0,26.69333333333333,0.0,1,6,44,4,True,False,0.015016667000000001,6.533716663,0.305233328,0.482966664,0.794833333,1.950566665,0.059883333,0.188383339,0.101750001,5.084366664,0.046867096000000004
52.361666666666665,0.3845,10.0,1015.378,5.136,0.0,0.0,27.372166666666665,0.0,1,6,44,5,True,False,0.015050001,6.547783334,0.304949993,0.481583331,0.793549999,2.0934666650000002,0.060566669000000004,0.18810001,0.102216668,5.062516668,0.046700362
46.24333333333333,0.5096666666666667,10.0,1015.7636666666666,4.114333333333334,0.0,0.0,28.726333333333333,0.0,1,6,44,6,True,False,0.017050001,6.545116665,6.322766665,0.485216667,0.796599999,1.9452666650000001,0.060216669,0.188766665,0.101016667,12.669683333,0.036017597
41.999,0.589,10.0,1015.8663333333334,4.767666666666667,0.0,0.0,28.488333333333333,0.0,1,6,44,7,True,False,0.018133336,6.924216668,0.311816665,0.490683333,0.800366663,2.048916666,0.056649999,0.18725,0.094366663,16.734666667,0.048450766
39.755333333333326,0.626,10.0,1015.8006666666666,3.4233333333333333,0.0,0.0,28.013333333333332,0.0,1,6,44,8,True,False,0.018233336,6.178783332,4.914466664,0.484300004,0.799183334,2.22333333,0.059899999,0.186966665,0.099833332,16.931233337,0.040317435
38.14416666666667,0.6575000000000001,9.963333333333335,1015.7075000000001,4.491666666666666,0.0,0.0,27.776666666666667,0.0,1,6,44,9,True,False,0.019016671,6.095833334,2.953700002,0.485000001,0.7925666690000001,2.200383332,0.059833331000000003,0.186283336,0.099616667,19.770083337,0.044583834
35.755333333333326,0.6986666666666665,9.998666666666667,1015.4848333333334,4.846666666666666,0.0,0.0,26.981333333333332,0.0,1,6,44,10,True,False,0.022800003,6.118683332,1.4814666650000001,0.491750003,0.801966668,2.049316668,0.059816665000000005,0.183683332,0.097683337,33.612483332,0.050700936
34.82533333333333,0.702,9.997333333333334,1015.3453333333333,2.8573333333333335,0.0,0.0,26.034666666666666,0.0,1,6,44,11,True,False,0.006833034,6.005333332,6.832116666,0.482283334,0.777316664,2.258733335,6.194666663,0.180533333,16.154266665,23.349233331,3.905934335
32.868833333333335,0.7346666666666667,9.96,1015.5903333333333,3.247,0.0,0.0,25.475833333333334,0.0,1,6,44,12,True,False,0.0003668,6.013316668,1.093566666,0.475966668,1.135916667,1.801883334,0.061416669,0.186833327,18.999733331,8.783233336,0.044217433
31.078333333333333,0.7716666666666667,9.940000000000001,1015.8366666666667,5.925,0.0,0.0,24.855,0.0,1,6,44,13,True,False,0.015283378,8.954033329,3.519949999,0.459333332,0.745700001,1.764183333,0.060783339,0.184450005,0.094966666,32.87825,0.06301783
29.83833333333333,0.7865000000000001,9.829166666666667,1015.9091666666666,7.1066666666666665,0.0,0.0,24.0695,0.0,1,6,44,14,True,False,0.008366937,8.808900005,3.633516667,0.469950003,0.765283333,1.7679,0.060049998,0.185816662,0.093449998,20.770483331,0.051251066
28.601333333333333,0.81,9.800666666666666,1015.862,2.69,0.0,0.0,23.51,0.0,1,6,44,15,True,False,0.006350334,8.772066665,1.4571833330000001,0.467833336,0.766066667,1.761783335,0.059449995000000005,0.186733338,0.091600001,17.035816667,0.054167506
27.689666666666664,0.8131666666666667,9.883833333333333,1015.8336666666668,4.941833333333333,0.0,0.0,22.838833333333334,0.0,1,6,44,16,True,False,0.0050002350000000004,4.973083332,2.614116664,0.470199999,0.770466672,1.740966666,3.645516668,0.187366672,12.821299997,16.094316663,0.046333906
26.462666666666667,0.82,10.0,1015.8346666666667,5.158666666666667,0.0,0.0,21.724,0.0,1,6,44,17,True,False,0.0024006,4.964699998,4.222666666,0.477399999,0.777249997,1.7431666670000001,0.059283332,0.186216669,8.407450001,9.444149998,1.160433667
25.454166666666666,0.82,9.975,1016.0475,4.020833333333333,0.0,0.0,20.685,0.0,1,6,44,18,True,False,0.00025049999999999996,4.960750004,3.313666671,0.476833333,0.783566665,1.749599998,0.059749996,0.186950001,0.094466663,5.160099994,0.039117034
27.84,0.8059999999999999,9.967999999999998,1016.5246666666666,6.714666666666667,0.0,0.0,22.694,0.0,1,6,44,19,True,False,0.0004008,9.294566665,0.573366667,3.924166669,0.777333334,1.743549999,2.712049997,0.18359999500000002,0.09405,5.128833342,0.049917499000000004
34.9955,0.7073333333333333,10.0,1016.7544999999999,4.093500000000001,0.0,0.0,26.3915,0.0,1,6,44,20,True,False,0.0005845,9.260599997,3.512983335,7.521733333,0.770766669,1.735783335,0.056916664,0.182350002,0.088300001,5.140466666,0.042550667
